;nodal price: node_1;nodal price: node_2;input price: rand_price_1;input price: rand_price_2;input price: rand_price_3
2021-01-01;1,000000033538492;-4,133694830006235;1,0;10,0;-0,07988889919101849
2021-01-02;1,0000000336861723;-4,1336945590289575;1,0;10,0;-19,837443500101166
2021-01-03;1,0000000339756143;-4,133694028644361;1,0;10,0;-12,664273124663495
2021-01-04;1,0000000343891986;-4,133693273077437;1,0;10,0;-2,435329335705429
2021-01-05;1,0000000348848908;-4,133692373565114;1,0;10,0;0,3541360586089921
2021-01-06;1,000000035375598;-4,133691497795929;1,0;10,0;15,474425813073204
2021-01-07;1,000000035704512;-4,1336909466350615;1,0;10,0;9,546401801972165
2021-01-08;1,0000000356395886;-4,133691162941114;1,0;10,0;7,4085702155208555
2021-01-09;1,0000000349563356;-4,13369256707311;1,0;10,0;13,492938967706857
2021-01-10;1,0000000000459344;9,000000000565045;1,0;10,0;20,201267532712713
2021-01-11;1,0000000000479958;9,000000000563741;1,0;10,0;1,4875652754395108
2021-01-12;1,0000000000489149;9,000000000563208;1,0;10,0;-10,834552112803816
2021-01-13;1,0000000000493683;9,000000000562988;1,0;10,0;-20,208525444922607
2021-01-14;1,0000000000496372;9,000000000562892;1,0;10,0;-2,8116052156379947
2021-01-15;1,0000000000498344;9,000000000562842;1,0;10,0;7,884873573124095
2021-01-16;1,0000000000500038;9,000000000562798;1,0;10,0;13,060766852821011
2021-01-17;1,0000000000501714;9,000000000562729;1,0;10,0;-9,094932211380444
2021-01-18;1,000000000050384;9,000000000562586;1,0;10,0;-13,749173689278187
2021-01-19;1,0000000000507798;9,000000000562286;1,0;10,0;13,857429600295422
2021-01-20;1,9999999992387865;9,000000000486022;1,0;10,0;2,2900981000778127
2021-01-21;1,9999999992325257;9,000000000486335;1,0;10,0;-8,520850049339607
2021-01-22;1,9999999992287971;9,000000000486752;1,0;10,0;-24,905604405464334
2021-01-23;1,9999999992257151;9,000000000487692;1,0;10,0;-2,516417595354683
2021-01-24;1,9999999992178326;9,00000000048992;1,0;10,0;-13,534861283699797
2021-01-25;1,11917302933151;-4,014360511517465;1,0;10,0;1,2561293015868138
2021-01-26;1,1191730261413748;-4,014367293837562;1,0;10,0;-1,9128469882056118
2021-01-27;1,1191730236494553;-4,014373008807718;1,0;10,0;-3,037796254233024
2021-01-28;1,1191730215262747;-4,014378052300951;1,0;10,0;-14,600778669607447
2021-01-29;1,11917301966658;-4,014382523267152;1,0;10,0;-1,6921970938528572
2021-01-30;1,119173018430913;-4,014385665829322;1,0;10,0;1,7563478075599934
2021-01-31;1,119173018761369;-4,014385612654004;1,0;10,0;-2,309950762715399
