date,power_price,mincap,maxcap,gas_price,runC,no
12/31/21 10:00 PM,8.82,9,21,2.82,1,0
12/31/21 10:15 PM,100,9,21,2.65,1,1
12/31/21 10:30 PM,100,9,20.99,2.47,2,2
12/31/21 10:45 PM,100,9,20.99,2.3,2,3
12/31/21 11:00 PM,8.14,9,20.99,2.14,1,4
12/31/21 11:15 PM,7.98,9,20.98,1.98,1,5
12/31/21 11:30 PM,7.82,9,20.98,1.82,1,6
12/31/21 11:45 PM,7.67,9,20.97,1.67,1,7
01/01/22 12:00 AM,7.52,9,20.97,1.52,1,8
01/01/22 12:15 AM,7.38,9,20.96,1.38,4,9
01/01/22 12:30 AM,7.24,9,20.95,1.24,4,10
01/01/22 12:45 AM,7.12,9,20.94,1,4,11
01/01/22 01:00 AM,6.99,9,20.93,1,1,12
01/01/22 01:15 AM,6.88,9,21,1,1,13
01/01/22 01:30 AM,1000,9,20.91,1,1,14
01/01/22 01:45 AM,1000,9,20.9,1,1,15
01/01/22 02:00 AM,1000,9,20.89,0.58,1,16
01/01/22 02:15 AM,1000,9,20.88,0.5,1,17
01/01/22 02:30 AM,1000,9,20.87,0.43,1,18
01/01/22 02:45 AM,1000,9,20.85,0.36,1,19
01/01/22 03:00 AM,6.3,9,20.84,0.3,1,20
01/01/22 03:15 AM,6.26,9,20.83,0,1,21
01/01/22 03:30 AM,6.22,9,20.81,0,1,22
01/01/22 03:45 AM,6.19,9,20.79,0,1,23
01/01/22 04:00 AM,6.17,9,20.78,0,1,24
01/01/22 04:15 AM,6.16,9,20.76,5,1,25
01/01/22 04:30 AM,6.16,9,20.74,0,1,26
01/01/22 04:45 AM,6.17,9,20.73,0,1,27
01/01/22 05:00 AM,6.19,9,20.71,0,1,28
01/01/22 05:15 AM,6.22,9,20.69,0,1,29
01/01/22 05:30 AM,6.25,9,20.67,0,1,30
01/01/22 05:45 AM,6.3,9,20.65,0.3,1,31
01/01/22 06:00 AM,6.36,9,20.63,0.36,1,32
01/01/22 06:15 AM,6.42,9,20.61,0.42,1,33
01/01/22 06:30 AM,6.5,9,20.59,0.5,1,34
01/01/22 06:45 AM,6.58,9,20.57,0.58,1,35
01/01/22 07:00 AM,6.68,9,20.55,0.68,1,36
01/01/22 07:15 AM,6.78,9,20.53,0.78,1,37
01/01/22 07:30 AM,6.88,9,20.5,0.88,1,38
01/01/22 07:45 AM,7,9,20.48,1,1,39
01/01/22 08:00 AM,7.13,9,20.46,1.13,1,40
01/01/22 08:15 AM,7.26,9,20.43,1.26,1,41
01/01/22 08:30 AM,7.4,9,20.41,1.4,1,42
01/01/22 08:45 AM,7.54,9,20.39,1.54,1,43
01/01/22 09:00 AM,7.7,9,20.36,1.7,1,44
01/01/22 09:15 AM,7.85,9,20.34,1.85,1,45
01/01/22 09:30 AM,8.02,9,20.31,2.02,1,46
01/01/22 09:45 AM,8.19,9,20.29,2.19,1,47
01/01/22 10:00 AM,8.36,9,20.26,2.36,1,48
01/01/22 10:15 AM,8.54,9,20.24,2.54,1,49
01/01/22 10:30 AM,8.72,9,20.21,2.72,1,50
01/01/22 10:45 AM,8.9,9,20.19,2.9,1,51
01/01/22 11:00 AM,9.09,9,20.16,3.09,1,52
01/01/22 11:15 AM,9.28,9,20.14,3.28,1,53
01/01/22 11:30 AM,9.48,9,20.11,3.48,1,54
01/01/22 11:45 AM,9.67,9,20.08,3.67,1,55
01/01/22 12:00 PM,9.87,9,20.06,3.87,1,56
01/01/22 12:15 PM,10.06,9,20.03,4.06,1,57
01/01/22 12:30 PM,10.26,9,20.01,4.26,1,58
01/01/22 12:45 PM,10.45,9,19.98,4.45,1,59
01/01/22 01:00 PM,10.65,9,19.95,4.65,1,60
01/01/22 01:15 PM,10.84,9,19.93,4.84,1,61
01/01/22 01:30 PM,11.03,9,19.9,5.03,1,62
01/01/22 01:45 PM,11.22,9,19.88,5.22,1,63
01/01/22 02:00 PM,11.41,9,19.85,5.41,1,64
01/01/22 02:15 PM,11.59,9,19.83,5.59,1,65
01/01/22 02:30 PM,11.77,9,19.8,5.77,1,66
01/01/22 02:45 PM,11.95,9,19.77,5.95,1,67
01/01/22 03:00 PM,12.12,9,19.75,6.12,1,68
01/01/22 03:15 PM,12.28,9,19.72,6.28,1,69
01/01/22 03:30 PM,12.44,9,19.7,6.44,1,70
01/01/22 03:45 PM,12.6,9,19.67,6.6,1,71
01/01/22 04:00 PM,12.74,9,19.65,6.74,1,72
01/01/22 04:15 PM,12.88,9,19.63,6.88,1,73
01/01/22 04:30 PM,13.02,9,19.6,7.02,1,74
01/01/22 04:45 PM,13.14,9,19.58,7.14,1,75
01/01/22 05:00 PM,13.26,9,19.55,7.26,1,76
01/01/22 05:15 PM,13.37,9,19.53,7.37,1,77
01/01/22 05:30 PM,13.48,9,19.51,7.48,1,78
01/01/22 05:45 PM,13.57,9,19.49,7.57,1,79
01/01/22 06:00 PM,13.66,9,19.46,7.66,1,80
01/01/22 06:15 PM,13.73,9,19.44,7.73,1,81
01/01/22 06:30 PM,13.8,9,19.42,7.8,1,82
01/01/22 06:45 PM,13.86,9,19.4,7.86,1,83
01/01/22 07:00 PM,13.9,9,19.38,7.9,1,84
01/01/22 07:15 PM,13.94,9,19.36,7.94,1,85
01/01/22 07:30 PM,13.97,9,19.34,7.97,1,86
01/01/22 07:45 PM,30,9,19.32,7.99,1,87
01/01/22 08:00 PM,30,9,19.3,8,1,88
01/01/22 08:15 PM,30,9,19.28,8,1,89
01/01/22 08:30 PM,13.99,9,19.26,7.99,1,90
01/01/22 08:45 PM,13.97,9,19.25,7.97,1,91
01/01/22 09:00 PM,13.94,9,19.23,7.94,1,92
01/01/22 09:15 PM,13.9,9,19.21,7.9,1,93
01/01/22 09:30 PM,13.85,9,19.2,7.85,1,94
01/01/22 09:45 PM,13.79,9,19.18,7.79,1,95
01/01/22 10:00 PM,13.72,9,19.17,7.72,1,96
01/01/22 10:15 PM,13.64,9,19.15,7.64,1,97
01/01/22 10:30 PM,30,9,19.14,7.56,1,98
